0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.00532,0.835863,1.4792,1.45544,0.756108,0.67314,2.79776,0.523874,0.746855,1.83187,1.76089,0.963699,0.640001,0.923954,1.01839,0.386543,0.763809,0.416453,2.13965,0.576533,0.498794,0.517045,0.470689,0.773317,0.528369,1.01902,0.607425,2.20039,0.572653,0.921958,1.01058,0.844973,0.68575,0.712315,1.58315,0.514531,0.68204,1.08602,0.640212,0.462619,0.715606,0.528173,0.582811,0.851011,0.61905,0.805991,0.890003,0.881844,0.530323,0.336914,0.765327,1.17575,1.11709,0.808119,1.55725,1.15372,1.29697,0.675148,0.888805,1.64911,0.727354,0.745107,1.22853,0.615377,0.715321,0.831354,0.90304,1.61679,2.39357,0.165592,1.12772,1.64497,0.496729,0.318467,0.615986,1.08782,0.883519,0.799924,0.77411,0.550584,0.982704,0.971672,0.928824,1.04763,0.645044,0.784912,0.694539,1.03758,1.14153,0.785624,0.745107,3.02521,1.23267,1.09381,0.621534,0.256581,1.4379,0.346891,1.17159,0.944591,0.954649,0.33307,0.856822,0.440847,0.424566,0.833447,2.24587,1.39879,0.58519,0.644881,0.857168,0.708383,1.11105,0.728085,0.984004,2.0441,0.507453,1.27799,0.67896,0.775166,0.631694,0.874196,0.353193,0.833622,0.894213,0.813485,0.673392,0.784607,0.839096,0.67252,0.939859,0.564994,0.458422,0.83801,0.240238,0.349481,0.533566,0.673136,0.519879,0.738868,0.271327,1.11367,0.675292,0.69526,0.449347,1.47798,0.64923,0.493526,0.435221,0.973609,0.593438,0.688712,0.67908,1.53066,1.02243,0.479951,0.777119,0.339359,0.585406,0.525086,0.602697,0.437809,0.620906,0.782945,0.563699,0.455436,0.581927,0.256915,0.507164,0.640715
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,0.983271,0.641309,1.14368,1.45544,0.979296,0.672238,2.55796,0.658139,0.883462,1.83187,2.1625,0.963699,0.640001,1.46993,2.00451,0.386543,0.702673,0.387156,2.13965,0.54057,0.498794,0.490416,0.470689,0.426657,0.678823,0.881247,0.607425,2.22431,0.572653,0.814396,1.11512,0.891192,0.970527,0.488068,3.04452,0.485588,1.02306,2.08849,0.627039,0.462619,0.787167,0.569857,0.860229,0.851011,0.770964,0.927085,0.879831,0.817399,0.615859,0.414405,0.765327,1.17575,1.00409,0.808119,1.52573,0.963699,1.17146,1.06765,0.846336,1.87999,0.632351,0.745107,1.22853,0.648434,0.833644,0.846087,1.19819,1.66109,2.62033,0.165592,0.691335,1.14412,0.543491,0.27016,0.947273,1.17044,0.796356,0.799924,0.77411,0.550584,0.982704,1.00637,0.587796,1.07338,0.630412,0.977438,0.66138,1.03758,0.906656,0.754199,0.745107,2.76591,1.23267,0.764073,0.613901,0.2724,1.50637,0.422216,1.17159,0.931472,0.954649,0.33307,0.75686,0.440847,0.522806,0.785118,2.24587,2.21199,0.628822,0.644881,0.657654,0.842285,1.18834,0.728085,1.05874,1.36088,0.471755,0.850837,0.465213,0.527113,0.631694,0.482315,0.324922,0.833622,1.0905,0.762742,0.673392,0.753223,0.82879,0.67252,0.939859,0.605351,0.441169,0.827717,0.235425,0.342479,0.820526,0.597378,0.547807,0.50243,0.33791,0.704772,0.63686,0.69526,0.552697,1.36997,0.710349,0.482331,0.505418,0.9539,0.738998,0.584245,0.67908,2.03094,0.647033,0.591006,0.776079,0.413049,0.621499,0.639104,0.462414,0.412893,0.620906,0.782945,0.708171,0.429517,0.55865,0.275266,0.55788,1.23214
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.01333,0.66282,1.13812,1.45544,0.967638,0.662658,2.55796,0.658139,0.873591,1.80926,2.51556,0.963699,0.640001,1.42669,1.92518,0.386543,0.712298,0.386571,2.13965,0.540864,0.498794,0.493594,0.470689,0.618653,0.637795,0.906071,0.607425,2.22431,0.572653,0.817424,1.14472,0.883591,1.00039,0.399328,2.19882,0.485588,0.956338,1.81003,0.62192,0.471723,0.715606,0.57387,0.877785,0.851011,0.944865,0.93009,0.916491,0.813111,0.489529,0.41965,0.749548,1.17575,0.991726,0.808119,1.51768,0.963699,1.18098,1.04062,0.840598,1.91836,0.653169,0.745107,1.22853,0.581189,0.764653,0.868063,1.18883,1.61679,2.82877,0.166478,0.69955,1.14947,0.525324,0.282874,0.690156,1.23286,0.772119,0.799924,0.77411,0.550584,0.982704,0.948315,0.601892,1.09173,0.630412,0.959337,0.670026,1.03758,0.902662,0.754199,0.745107,2.48931,1.23267,0.759152,0.600698,0.270971,1.50637,0.439808,1.17159,0.931472,0.954649,0.334851,0.759673,0.440847,0.530274,0.77161,2.24587,2.15599,0.597381,0.806102,0.679714,0.845723,1.18834,0.728085,1.1152,1.3566,0.471042,0.848161,0.380629,0.506839,0.623895,0.699357,0.329373,0.816434,1.06454,0.763157,0.673392,0.753223,0.810967,0.67252,0.939859,0.584477,0.439528,0.809917,0.235425,0.342479,0.597812,0.595935,0.490997,0.483106,0.41413,0.721673,0.642081,0.680925,0.559693,1.36278,0.686605,0.482331,0.401743,0.948866,0.725313,0.611739,0.67908,2.01507,0.66255,0.599449,0.765018,0.430259,0.618237,0.665734,0.477924,0.416277,0.620906,0.782945,0.708171,0.433038,0.55865,0.265774,0.507164,1.06786
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.03452,0.885617,2.2066,1.45544,0.645946,0.664236,2.08813,0.658139,0.900745,2.3894,1.81268,1.21135,0.640001,0.883353,1.01839,0.474159,0.587546,0.314257,2.32132,0.609179,0.498794,0.517045,0.470689,0.399131,0.661852,0.984658,1.03262,2.43615,0.572653,0.708171,1.09507,0.687419,0.850621,0.560758,3.29823,0.485588,0.739354,2.26254,0.965951,0.462619,0.87463,0.503022,0.735238,0.851011,0.67745,1.20349,0.814658,0.806713,0.530323,0.321478,0.678088,1.12676,0.839929,0.808119,1.29365,0.963699,1.29697,0.58066,0.888805,1.64911,0.626939,0.745107,1.22853,0.682266,0.878215,0.936709,0.66053,1.68416,2.96347,0.165592,0.608265,1.30152,0.539507,0.341053,0.947273,0.933987,0.664055,0.799924,1.11777,0.550584,0.982704,0.97842,0.9079,1.22062,0.642043,0.796988,0.73751,1.11319,0.920848,0.785624,0.745107,4.0411,1.23267,1.1223,0.634829,0.314739,1.54311,0.45893,1.17159,0.784397,0.954649,0.33307,0.658139,0.540773,0.505023,0.55115,2.24587,1.20303,0.597381,0.637795,0.90819,0.580468,1.2974,0.728085,0.844852,1.87694,0.382927,1.17348,0.5345,0.506839,0.823949,0.451198,0.271687,0.738598,1.04791,0.85955,0.673392,0.784607,0.857044,0.67252,1.59776,0.639616,0.428153,0.855935,0.235425,0.342479,0.820526,0.6078,0.576388,0.483106,0.296924,1.08858,0.675292,0.616008,0.428759,1.35206,0.705142,0.49123,0.435221,0.808805,0.602568,0.737557,0.67908,1.11961,0.999397,0.570904,0.76684,0.448966,0.718098,0.694679,0.638571,0.437809,1.05554,0.854775,0.708171,0.455436,0.581927,0.290847,0.619867,1.33482
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.04095,0.885617,2.17627,1.45544,0.654617,0.664236,1.78086,0.658139,0.88768,1.83187,1.66571,1.24616,0.640001,0.900464,1.01839,0.48715,0.563662,0.32163,2.19697,0.598854,0.498794,0.517045,0.470689,0.494923,0.696044,0.964965,1.03262,2.40749,0.572653,0.708171,1.1043,0.688165,0.870874,0.527113,3.95787,0.485588,0.751992,2.71504,0.988643,0.462619,0.983959,0.511441,0.748025,0.851011,0.68608,1.20078,0.758475,0.817531,0.530323,0.337429,0.66432,1.17575,0.834096,0.808119,1.28032,0.963699,1.29697,0.619831,0.888805,1.64911,0.622236,0.745107,1.22853,0.611381,0.745376,0.878659,0.665102,1.73228,2.00751,0.165592,0.610379,1.30152,0.529844,0.317416,0.894646,0.751746,0.687561,0.799924,1.10294,0.550584,0.982704,0.880578,0.844086,1.21888,0.644421,0.796988,0.70215,1.10721,0.920077,0.857044,0.745107,3.36394,1.23267,1.15616,0.634829,0.314739,1.62224,0.348939,1.17159,0.777576,0.954649,0.33307,0.658139,0.555588,0.499922,0.572704,2.24587,1.28419,0.597381,0.795059,0.90819,0.581458,1.28924,0.728085,0.680003,1.91063,0.39191,1.19454,0.50243,0.506839,0.631694,0.559485,0.260642,0.723601,0.97197,0.844981,0.673392,0.855935,0.857044,0.67252,1.59776,0.616357,0.429076,0.855935,0.235425,0.342479,0.774942,0.611623,0.516503,0.483106,0.300706,1.01206,0.712126,0.6035,0.450033,1.37019,0.692512,0.49305,0.435221,0.800467,0.602568,0.686439,0.67908,1.12735,0.929152,0.565137,0.76684,0.341363,0.718098,0.528185,0.638571,0.461689,1.05554,0.847004,0.708171,0.480278,0.634829,0.280271,0.69735,1.60179
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.25163,1.29047,1.32766,1.45544,0.826593,0.789563,1.88605,0.658139,0.746855,2.15515,1.90367,1.15443,0.640001,0.857458,1.01839,0.386543,0.778993,0.338036,2.59011,0.699986,0.498794,0.517045,0.393692,0.494923,0.604576,1.297,0.607425,2.13163,0.588709,0.864846,1.08518,0.690075,0.812816,0.549076,1.79903,0.449039,0.862579,1.23411,0.640212,0.483841,0.983959,0.39751,0.882286,0.851011,0.664905,1.08666,1.14052,0.790713,0.530323,0.780762,0.581649,1.08169,0.744096,0.808119,1.57158,0.963699,0.781818,0.747356,0.777356,1.64911,0.777869,0.745107,1.22853,0.729866,0.791962,0.795725,0.803858,1.74144,3.11164,0.165592,0.849454,1.30152,0.45886,0.29442,0.731983,1.02739,0.869389,0.799924,0.77411,0.550584,0.982704,0.913192,0.898635,1.20696,0.638866,1.64168,0.957386,1.03758,0.885602,0.698332,0.745107,3.88955,1.23267,1.01602,0.611023,0.238975,1.4379,0.502638,1.17159,0.916202,0.954649,0.33307,0.803745,0.440847,0.549914,0.73779,2.24587,1.5484,0.597381,0.604576,1.32336,0.631544,1.60776,0.728085,0.929337,3.16044,0.411902,1.97594,0.523365,0.941273,0.743169,0.559485,0.360214,0.633553,1.35487,0.987677,0.673392,0.697429,0.824905,0.67252,0.939859,0.722978,0.441444,0.823838,0.231658,0.337,0.634043,0.682442,0.616601,0.897197,0.291425,1.07747,0.57178,0.528398,1.04131,1.32524,0.599735,0.488799,0.435221,0.982569,1.24121,0.636708,0.67908,1.36255,0.989199,0.62165,0.911526,0.491725,0.545237,0.760839,0.93049,0.370699,0.620906,0.782945,0.708171,0.385625,0.517268,0.328754,0.69735,0.728085
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.23366,1.22071,1.31662,1.45544,0.799491,0.820526,1.8353,0.658139,0.746855,1.74464,1.60081,1.13087,0.640001,0.860718,1.01839,0.386543,0.764673,0.339134,2.0505,0.698402,0.498794,0.517045,0.399373,0.412436,0.604576,1.25647,0.543485,2.69258,0.572653,0.846126,1.08035,0.692272,0.812816,0.560758,2.47367,0.445684,0.935991,1.6969,0.640212,0.463088,0.87463,0.417895,0.807727,0.851011,0.763934,1.08445,1.01967,0.792357,0.553381,0.677643,0.591613,1.9316,0.748761,0.808119,1.51368,0.963699,0.791059,0.782945,0.789734,1.64911,0.767428,0.745107,1.22853,0.640494,0.821294,0.928345,0.80452,1.71041,2.82877,0.165592,0.849454,1.30152,0.456638,0.292036,0.731983,1.08782,0.834527,0.799924,0.77411,0.550584,0.982704,0.933946,0.857788,1.21025,0.641323,1.32454,0.910301,1.03758,0.884889,0.754199,0.745107,3.19143,1.23267,1.01602,0.59612,0.246747,1.48283,0.453299,1.17159,0.931472,0.954649,0.33307,0.786348,0.440847,0.575491,0.727864,2.24587,1.62213,0.597381,0.690944,1.25183,0.632716,1.56182,0.728085,0.984004,3.08142,0.413239,1.92654,0.5345,0.506839,0.601613,0.466238,0.353592,0.644406,1.49035,0.985443,0.673392,0.753223,0.804786,0.67252,0.840927,0.709527,0.441444,0.803744,0.229925,0.334478,0.634043,0.682442,0.541099,0.483106,0.334829,1.02849,0.597968,0.537449,0.903781,1.328,0.596831,0.490679,0.454144,0.946369,1.00143,0.631552,0.67908,1.36367,0.944235,0.650564,0.947273,0.443457,0.562968,0.686155,0.880193,0.387678,0.555547,0.782945,0.708171,0.403287,0.55865,0.322638,0.619867,1.00112
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.04272,1.20542,1.31739,1.45544,0.76766,0.643179,2.04636,0.813401,0.746855,1.954,1.60081,1.7606,0.640001,0.933367,1.01839,0.386543,0.587546,0.362965,2.13965,0.531314,0.498794,0.432284,0.470689,0.674895,0.915034,1.27553,0.573679,2.32541,0.572653,1.21552,1.0982,0.611087,1.03997,0.488068,1.97894,0.485588,0.824842,1.6969,0.640212,0.462619,0.87463,0.522369,0.868918,0.880272,0.718098,1.01044,0.721173,1.21142,0.530323,0.765896,0.765327,0.872334,0.799321,0.808119,1.78264,0.963699,1.29697,0.762205,0.919453,1.74967,0.568889,0.745107,1.22853,1.08221,0.791962,0.915628,0.653996,2.36692,3.11164,0.165592,0.583999,1.03316,0.596431,0.271687,0.731983,0.902095,0.66978,0.799924,0.840844,0.550584,0.862297,0.697816,0.705875,1.19514,0.670144,0.729637,0.854283,1.03758,1.11574,0.754199,0.745107,3.01127,1.23267,1.03039,0.638457,0.259736,1.15032,0.35781,0.878083,0.827975,0.954649,0.33307,1.12964,0.440847,0.537959,0.671222,2.24587,1.57916,0.695134,0.777312,1.23615,0.906724,1.32786,0.728085,0.816003,1.44295,0.442277,0.902148,0.465213,0.549076,0.673807,0.762935,0.271687,0.833622,0.85982,0.749683,0.673392,0.753223,0.861942,0.67252,0.887645,0.57457,0.441444,0.860826,0.235425,0.342479,0.634043,0.727755,0.91427,0.523365,0.314739,0.846349,0.543985,0.69526,1.02149,2.03035,0.779542,0.51273,0.435221,1.11453,0.551647,0.587546,0.67908,1.10853,0.777012,0.608136,0.742531,0.350042,0.592605,0.541614,0.869166,0.352679,0.586411,0.782945,0.875236,0.366879,0.55865,0.26127,0.619867,1.00112
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.06624,1.14198,1.29956,1.45544,0.746912,0.67022,1.76411,0.802878,0.746855,1.92829,1.60081,1.63485,0.640001,0.923954,1.01839,0.386543,0.533311,0.368658,2.0505,0.531314,0.498794,0.446937,0.470689,0.824871,0.825763,1.28439,0.607425,2.55796,0.572653,1.35733,1.10619,0.614739,1.04702,0.399328,2.19882,0.485588,0.916491,1.81003,0.640212,0.566067,0.807351,0.526048,0.988769,0.89567,0.718098,1.00969,0.676793,1.209,0.471398,0.751025,0.765327,0.932495,0.79477,0.808119,1.73021,0.963699,1.29697,0.71045,0.915245,1.77127,0.568889,0.745107,1.22853,1.20709,0.791962,0.856934,0.650726,2.18941,3.11164,0.167056,0.583999,1.0776,0.564082,0.30826,0.685261,0.880616,0.706313,0.799924,0.83973,0.550584,0.870502,0.684894,0.818315,1.19779,0.678699,0.690723,0.813603,1.03758,1.11231,0.819782,0.745107,3.45738,1.23267,1.03151,0.642126,0.262798,1.21668,0.346079,0.876869,0.757807,0.954649,0.336014,1.26143,0.440847,0.466908,0.701277,2.24587,1.47193,0.708007,0.604576,1.17109,0.901132,1.38389,0.728085,0.796575,1.43586,0.449215,0.897711,0.380629,0.506839,0.664941,0.932476,0.246608,0.833622,0.791339,0.749683,0.673392,0.818721,0.866895,0.67252,0.939859,0.605351,0.441444,0.865773,0.235425,0.342479,0.593572,0.724838,1.01976,0.483106,0.314739,0.981165,0.543985,0.69526,1.00165,2.02629,0.737262,0.519276,0.386863,1.08175,0.522226,0.666638,0.67908,1.10299,0.900784,0.527816,0.773748,0.338565,0.59959,0.523856,0.823421,0.352679,0.620906,0.782945,0.863913,0.366879,0.607228,0.275266,0.572185,1.06786
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.05239,1.32842,0.898289,1.45544,0.816705,0.919117,2.19253,0.75686,0.873514,2.09357,2.07164,1.20462,0.640001,0.922567,1.03283,0.482656,0.565962,0.314934,2.4606,0.555509,0.498794,0.517045,0.470689,0.773317,0.719146,1.26836,0.677129,2.49557,0.780891,0.708171,1.30032,0.801555,1.02888,0.479194,2.19882,0.485588,0.897787,1.81003,0.668379,0.462619,0.87463,0.927258,0.95581,0.851011,0.748018,0.977014,0.835283,1.10908,0.591989,0.407402,0.632227,1.17575,0.632672,0.808119,1.74858,0.963699,1.29697,1.26476,0.888805,1.64911,0.568889,0.745107,1.22853,0.729866,0.821294,0.768286,0.942664,1.44787,3.11164,0.165592,0.583999,1.47505,0.461104,0.298069,0.700158,1.84929,0.924934,0.799924,0.792496,0.550584,0.982704,0.930422,0.805484,1.33055,0.630412,0.844634,0.65355,1.03758,0.977093,0.754199,1.01605,3.55616,1.23267,1.08469,0.615253,0.366424,1.50637,0.439808,0.825524,0.789011,0.954649,0.33307,0.658139,0.550463,0.655527,0.582466,2.24587,2.62036,0.597381,0.967322,1.36228,0.705369,1.21475,0.728085,1.67281,2.05536,0.383751,1.28503,0.456755,0.658891,0.721936,0.874196,0.261706,0.688644,1.09944,0.783821,0.673392,0.753223,0.830616,0.67252,1.04771,0.746688,0.681527,0.829541,0.235425,0.342479,0.606476,0.730075,0.616601,0.628038,0.327853,0.965781,0.910859,0.574345,0.543358,1.85883,0.602668,0.482331,0.485828,1.09323,0.638591,0.644601,0.67908,1.59782,0.88666,0.74104,1.06109,0.430259,0.83602,0.665734,0.957857,0.590533,0.692157,0.782945,0.814396,0.614309,0.55865,0.339535,0.619867,1.06786
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.03826,1.31589,0.898289,1.45544,0.797623,0.912047,2.11693,0.688054,0.863416,2.03542,1.76089,1.26802,0.640001,0.933784,1.06296,0.429285,0.580171,0.314145,2.4606,0.556523,0.498794,0.517045,0.470689,0.537959,0.679524,1.22209,0.764906,2.27374,0.572653,0.708171,1.28682,0.801555,0.991239,0.497276,2.04718,0.485588,0.935991,1.81003,0.666546,0.462619,0.767968,0.851982,0.819266,0.851011,0.854878,0.976312,0.790267,1.10705,0.565678,0.420983,0.625429,1.17575,0.629817,0.808119,1.64387,0.963699,1.29697,1.09612,0.888805,1.64911,0.568889,0.745107,1.22853,0.784605,0.886997,0.768286,0.934866,1.45657,2.48931,0.165592,0.583999,1.36258,0.470303,0.310917,0.700158,0.880616,0.924934,0.799924,0.791506,0.550584,0.982704,0.966909,0.778888,1.33383,0.630412,0.835552,0.649998,1.03758,0.97446,0.819782,0.745107,3.88955,1.23267,1.08593,0.596848,0.361114,1.50637,0.376979,0.824451,0.870986,0.954649,0.33307,0.658139,0.489595,0.664326,0.610202,2.24587,2.27098,0.597381,1.20915,1.34943,0.70198,1.18834,0.728085,0.796575,2.0342,0.38279,1.2718,0.473991,0.506839,0.701882,0.608136,0.268276,0.681239,1.11777,0.785252,0.673392,0.818721,0.805768,0.67252,1.18353,0.753325,0.658425,0.804725,0.235425,0.342479,0.606476,0.730552,0.662846,0.483106,0.374689,0.933892,0.642081,0.56817,0.56147,1.85542,0.614691,0.482331,0.464236,1.02777,0.631724,0.672385,0.67908,1.58461,0.857383,0.750987,1.05293,0.368794,0.823904,0.570629,0.948821,0.416277,0.781882,0.782945,0.74036,0.433038,0.607228,0.342553,0.544273,1.06786
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.47616,0.894132,0.898289,1.45544,0.621469,0.783649,2.55796,0.658139,0.746855,2.06185,1.60081,1.3803,0.640001,0.815877,1.06651,0.386543,0.693304,0.310257,2.22009,0.633955,0.498794,0.517045,0.470689,0.773317,0.565318,1.04492,0.607425,2.16165,0.572653,0.819518,1.20384,0.697398,0.908174,0.598992,2.19882,0.485588,0.822272,1.6969,0.870688,0.408827,0.771732,0.495679,0.716857,0.851011,0.561014,1.21897,0.916491,0.930694,0.748692,0.413666,0.765327,1.17575,0.745525,0.808119,1.43573,0.963699,0.967231,0.960107,0.888805,1.64911,0.568889,0.745107,1.22853,0.8259,0.886997,0.968708,1.06786,1.42218,2.39357,0.165592,0.674614,1.22101,0.443745,0.302444,1.09797,0.902095,0.763707,0.711044,0.744322,0.550584,0.982704,0.913192,0.785206,0.999374,0.68543,0.893176,0.557779,0.985837,0.877744,0.732232,0.745107,4.4452,1.23267,1.15505,0.634829,0.224814,1.26535,0.479791,1.36642,0.894213,0.954649,0.33307,0.76162,0.440847,0.494923,0.937627,2.24587,1.98918,0.597381,0.604576,0.916922,1.65015,1.00169,0.728085,0.816003,1.7334,0.378052,1.08374,0.570944,0.549076,0.710998,0.874196,0.32059,0.833622,1.06454,0.894508,0.673392,0.731284,0.857044,0.67252,0.939859,1.05936,0.512203,0.855935,0.236443,0.34396,0.951065,0.682442,0.697733,0.523365,0.24589,0.941468,0.575984,0.69526,0.551712,1.55985,0.579979,0.524426,0.61443,0.897634,0.675292,0.65406,0.67908,1.81003,0.864338,0.559485,0.904698,0.469374,0.512927,0.726255,0.644711,0.373425,0.620906,0.782945,0.708171,0.38846,0.542378,0.481716,0.546941,1.00112
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.36181,0.911664,0.898289,1.45544,0.644823,0.788076,3.41061,0.658139,0.746855,2.13582,1.60081,1.43253,0.640001,0.804802,1.08706,0.386543,0.65406,0.313359,2.40059,0.635267,0.498794,0.517045,0.470689,0.399131,0.580393,1.05687,0.607425,2.22431,0.572653,0.80269,1.22167,0.705369,0.945135,0.488068,2.63858,0.485588,0.778612,1.93932,0.921106,0.415072,0.756891,0.506776,0.95581,0.851011,0.690478,1.212,0.814658,0.933965,0.530323,0.418138,0.765327,1.08169,0.751843,0.808119,1.42748,0.963699,0.995349,0.95315,0.888805,1.64911,0.568889,0.745107,1.22853,0.804724,0.764653,0.928345,1.06786,1.38125,2.26301,0.165592,0.673193,1.25553,0.443745,0.32059,1.34197,0.902095,0.789043,0.721736,0.752385,0.550584,0.982704,0.850213,0.748563,0.992391,0.695547,0.835552,0.550216,0.962488,0.868648,0.754199,0.745107,2.30492,1.23267,1.16734,0.634829,0.224814,1.37538,0.405977,1.34836,0.745177,0.954649,0.33307,0.745981,0.440847,0.687393,0.915303,2.24587,1.97477,0.597381,0.659538,0.934901,1.64233,1.02862,0.728085,0.816003,1.72387,0.381833,1.07778,0.465213,0.572949,0.736504,0.451198,0.302444,0.833622,0.894213,0.89636,0.673392,0.753223,0.857044,0.67252,0.939859,0.651916,0.517555,0.855935,0.236103,0.343465,1.16241,0.682442,0.679842,0.54612,0.302634,0.897533,0.543985,0.69526,0.557676,1.56533,0.579979,0.532166,0.435221,0.892475,0.631724,0.693304,0.67908,1.81003,0.824003,0.777063,0.90981,0.397162,0.512927,0.614524,0.657353,0.352679,0.620906,0.782945,0.708171,0.366879,0.55865,0.296441,0.536423,1.14413
0.635327,0.635327,0.988448,1.0924,0.800893,0.38124,1.33587,1.44711,0.789951,0.642872,0.631694,0.642872,0.631694,0.789951,1.0924,1.20462,1.20462,0.934399,2.24587,1.08945,0.885617,0.898289,1.47459,0.71043,0.618895,2.35214,0.61575,0.893652,2.09357,1.60081,1.53782,0.640001,0.851011,1.01839,0.386543,0.901083,0.351909,2.59011,0.549258,0.498794,0.517045,0.534296,0.458262,0.698774,1.28267,0.543485,2.62354,0.642774,0.761118,1.01058,0.740177,1.25049,0.53787,2.19882,0.485588,0.916491,1.50836,0.650361,0.454643,0.828597,0.529779,0.688183,0.883847,0.701267,0.959614,0.879831,0.898058,0.553381,0.505179,0.538564,1.42328,0.77181,0.808119,1.78692,1.11196,1.29697,0.688451,0.888805,1.64911,0.568889,0.745107,1.22853,0.615377,0.985553,0.742676,1.06786,1.68957,3.45738,0.150636,0.613721,1.34972,0.526874,0.2883,0.717166,1.02739,0.924934,0.799924,1.05904,0.550584,0.982704,1.33277,0.611829,1.01221,0.805527,0.977438,0.627439,1.03758,0.968918,0.754199,0.745107,3.11164,1.23267,1.24825,0.640373,0.258831,1.50637,0.376979,2.76852,0.832084,0.954649,0.302986,0.707345,0.440847,0.67202,0.53254,2.24587,1.42636,0.597381,0.713598,0.90819,1.34857,1.67137,0.737665,0.929337,2.25854,0.428807,1.41206,0.512684,0.506839,0.721936,0.518042,0.416669,0.586623,1.14643,0.775001,0.673392,0.753223,0.864529,0.67252,0.840927,0.640715,0.441444,0.863411,0.235425,0.342479,0.621208,0.704562,0.519879,0.483106,0.307362,0.733587,0.932546,0.489257,0.673764,1.50515,0.68863,0.616312,0.454144,1.1172,0.738998,0.623475,0.696492,1.81003,0.673488,0.759685,0.714496,0.368794,0.590541,0.570629,0.638571,0.604593,0.555547,0.782945,0.66256,0.628936,0.55865,0.291347,0.587242,0.889881
